MAT,,,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1
H1,102,"(167.0, 454.0]",5.439312e-06,2.13094e-06,1.293007e-06,7.854903e-07,4.77064e-07,2.895301e-07,1.756909e-07,1.065452e-07,6.457428e-08,3.909608e-08,2.361639e-08,1.415227e-08,8.308139e-09,4.583503e-09,2.065136e-09,6.31859e-10,-3.23305e-10,-1.380043e-09,-2.716581e-09,-3.967554e-09,-4.981539e-09,-6.111518e-09,-7.362264e-09,-9.579049e-09,-1.223811e-08,-1.455806e-08,-1.698433e-08,-1.893363e-08,-2.052673e-08,-2.22836e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004274072,0.0004274071,0.0004274064,0.0004274049,0.0004274001,0.0004273877,0.0004273558,0.0004272672,0.0004270176,0.00042637,0.0004245004,0.0004194418,0.0004058674,0.000368819,0.0002665526,0.0001060577,-5.704332e-05,-0.0002163888,-0.0003254418,-0.0003733148,-0.0003962146,-0.0004148706,-0.0004311037,-0.0004518929,-0.0004663294,-0.0004720418,-0.0004737193,-0.0004730207,-0.0004714246,-0.0004687745
H1,102,"(454.0, 1235.0]",5.429797e-06,2.127212e-06,1.290746e-06,7.841171e-07,4.762315e-07,2.890268e-07,1.75389e-07,1.063677e-07,6.447634e-08,3.905197e-08,2.361632e-08,1.419576e-08,8.404104e-09,4.750346e-09,2.322365e-09,9.54885e-10,3.26229e-11,-1.014617e-09,-2.372316e-09,-3.655988e-09,-4.695713e-09,-5.850111e-09,-7.12137e-09,-9.353934e-09,-1.200725e-08,-1.430262e-08,-1.668978e-08,-1.860041e-08,-2.015827e-08,-2.187371e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004266595,0.0004266594,0.0004266587,0.0004266577,0.0004266542,0.0004266448,0.0004266213,0.0004265554,0.00042637,0.0004258889,0.0004244991,0.0004207305,0.0004105554,0.0003822443,0.0002997538,0.0001602776,5.755912e-06,-0.0001590904,-0.0002841994,-0.0003439989,-0.000373481,-0.0003971253,-0.000416998,-0.0004412731,-0.0004575326,-0.0004637595,-0.0004655038,-0.0004646959,-0.0004629624,-0.0004601516
H1,102,"(1235.0, 3350.0]",5.402328e-06,2.116452e-06,1.284219e-06,7.801542e-07,4.738281e-07,2.875746e-07,1.745173e-07,1.058554e-07,6.419363e-08,3.892454e-08,2.361586e-08,1.43209e-08,8.680542e-09,5.231077e-09,3.06377e-09,1.886316e-09,1.059518e-09,4.07674e-11,-1.37619e-09,-2.752495e-09,-3.865236e-09,-5.08884e-09,-6.418114e-09,-8.694481e-09,-1.132951e-08,-1.355268e-08,-1.582578e-08,-1.762393e-08,-1.907946e-08,-2.067465e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004245011,0.0004245011,0.0004245013,0.0004245014,0.0004245011,0.0004245011,0.000424501,0.0004245009,0.0004245004,0.0004244991,0.0004244909,0.0004244396,0.0004240599,0.0004209272,0.0003954489,0.0003166186,0.0001869392,6.392262e-06,-0.0001648652,-0.0002589875,-0.0003074277,-0.0003454477,-0.0003758182,-0.0004101633,-0.0004317076,-0.0004394428,-0.0004414056,-0.0004403003,-0.000438186,-0.0004349275
H1,102,"(3350.0, 9120.0]",5.328068e-06,2.087362e-06,1.266571e-06,7.694382e-07,4.673305e-07,2.836481e-07,1.721606e-07,1.044699e-07,6.342865e-08,3.857898e-08,2.361301e-08,1.465654e-08,9.423618e-09,6.524321e-09,5.05997e-09,4.39691e-09,3.831643e-09,2.897536e-09,1.333328e-09,-2.80943e-10,-1.581858e-09,-2.983499e-09,-4.460979e-09,-6.843483e-09,-9.416943e-09,-1.143609e-08,-1.339257e-08,-1.488071e-08,-1.605525e-08,-1.732106e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004186659,0.0004186665,0.0004186678,0.0004186706,0.0004186799,0.000418705,0.0004187685,0.0004189447,0.0004194418,0.0004207305,0.0004244396,0.0004343871,0.0004603605,0.0005249902,0.0006531037,0.0007380223,0.0006760472,0.0004543294,0.0001597304,-2.643442e-05,-0.0001258156,-0.00020253,-0.0002612165,-0.0003228422,-0.0003588297,-0.0003708127,-0.0003735395,-0.0003717663,-0.0003687309,-0.0003643788
H1,102,"(9120.0, 24800.0]",5.129274e-06,2.009488e-06,1.219329e-06,7.407522e-07,4.499359e-07,2.731352e-07,1.658498e-07,1.007578e-07,6.137591e-08,3.764597e-08,2.359188e-08,1.55329e-08,1.137758e-08,9.933057e-09,1.033417e-08,1.105014e-08,1.120839e-08,1.055526e-08,8.690891e-09,6.530617e-09,4.793241e-09,2.981254e-09,1.169929e-09,-1.407774e-09,-3.729505e-09,-5.140121e-09,-6.191476e-09,-6.809131e-09,-7.201726e-09,-7.556708e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004030452,0.0004030472,0.0004030518,0.0004030618,0.0004030961,0.0004031866,0.0004034179,0.0004040586,0.0004058674,0.0004105554,0.0004240599,0.0004603605,0.0005558152,0.0007992797,0.001333859,0.001854769,0.001977584,0.001655049,0.001041154,0.0006144782,0.0003812381,0.0002023776,6.850623e-05,-6.641191e-05,-0.0001421117,-0.0001666673,-0.0001726898,-0.0001701132,-0.0001653975,-0.0001589686
H1,102,"(24800.0, 67600.0]",4.590858e-06,1.798574e-06,1.091377e-06,6.630563e-07,4.028186e-07,2.446533e-07,1.487423e-07,9.067885e-08,5.57734e-08,3.504998e-08,2.34176e-08,1.771356e-08,1.636132e-08,1.869405e-08,2.398328e-08,2.841026e-08,3.06716e-08,3.115245e-08,2.914253e-08,2.615731e-08,2.372245e-08,2.127596e-08,1.901162e-08,1.653482e-08,1.549665e-08,1.615335e-08,1.793037e-08,1.992975e-08,2.184034e-08,2.412947e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003607378,0.0003607438,0.000360757,0.0003607855,0.0003608839,0.0003611432,0.0003618052,0.0003636399,0.000368819,0.0003822443,0.0004209272,0.0005249902,0.0007992797,0.001504247,0.003095586,0.004768668,0.005411634,0.004884658,0.003491225,0.002461192,0.001886802,0.001444285,0.001113242,0.0007800324,0.0005904952,0.0005237688,0.0005001059,0.0004979068,0.0005015935,0.0005076057
H1,102,"(67600.0, 184000.0]",3.137922e-06,1.229406e-06,7.460763e-07,4.533656e-07,2.756243e-07,1.677156e-07,1.024527e-07,6.327513e-08,4.030851e-08,2.748599e-08,2.200015e-08,2.20362e-08,2.730421e-08,3.847043e-08,5.545832e-08,6.939876e-08,7.805092e-08,8.386639e-08,8.575448e-08,8.482783e-08,8.370666e-08,8.269719e-08,8.218309e-08,8.406253e-08,9.027751e-08,9.903986e-08,1.1063e-07,1.211299e-07,1.302439e-07,1.405718e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002465699,0.0002465846,0.0002466171,0.0002466876,0.0002469309,0.0002475722,0.000249209,0.0002537456,0.0002665526,0.0002997538,0.0003954489,0.0006531037,0.001333859,0.003095586,0.007158152,0.0116486,0.01377114,0.01315013,0.01027324,0.007981613,0.006657743,0.005613766,0.004812302,0.003965661,0.003439997,0.003211346,0.003085642,0.0030262,0.00299123,0.002957174
H1,102,"(184000.0, 303000.0]",9.344912e-07,3.662229e-07,2.223768e-07,1.353041e-07,8.262027e-08,5.085318e-08,3.19593e-08,2.123239e-08,1.603821e-08,1.469669e-08,1.761456e-08,2.490141e-08,3.796728e-08,5.926267e-08,9.024838e-08,1.170188e-07,1.364544e-07,1.547498e-07,1.712631e-07,1.823429e-07,1.899124e-07,1.977224e-07,2.061512e-07,2.232199e-07,2.482457e-07,2.743485e-07,3.050386e-07,3.311187e-07,3.529422e-07,3.770302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.342993e-05,7.345409e-05,7.350714e-05,7.362236e-05,7.401924e-05,7.506654e-05,7.773876e-05,8.514605e-05,0.0001060577,0.0001602776,0.0003166186,0.0007380223,0.001854769,0.004768668,0.0116486,0.01964163,0.02407573,0.02426454,0.02051702,0.01715699,0.01510498,0.01342206,0.01207136,0.01053043,0.009459327,0.008895691,0.008507998,0.00827237,0.008105803,0.00793149
H1,102,"(303000.0, 500000.0]",-1.206769e-06,-4.726326e-07,-2.865979e-07,-1.738611e-07,-1.050819e-07,-6.295463e-08,-3.693263e-08,-2.026316e-08,-8.626181e-09,5.2779e-10,1.040006e-08,2.281033e-08,4.048132e-08,6.725314e-08,1.06693e-07,1.434358e-07,1.74246e-07,2.096118e-07,2.507263e-07,2.843747e-07,3.087763e-07,3.335927e-07,3.587976e-07,4.017284e-07,4.550812e-07,5.044513e-07,5.589922e-07,6.035498e-07,6.399191e-07,6.792887e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.48248e-05,-9.47969e-05,-9.473555e-05,-9.460219e-05,-9.414254e-05,-9.293002e-05,-8.983601e-05,-8.125924e-05,-5.704332e-05,5.755912e-06,0.0001869392,0.0006760472,0.001977584,0.005411634,0.01377114,0.02407573,0.03074361,0.03286682,0.03003658,0.02675736,0.02455901,0.0226454,0.0210097,0.01895159,0.01734073,0.01635672,0.01559116,0.01507854,0.01469662,0.01429002
H1,102,"(500000.0, 823000.0]",-3.192347e-06,-1.250528e-06,-7.586244e-07,-4.606359e-07,-2.793005e-07,-1.687633e-07,-1.012557e-07,-5.946744e-08,-3.272265e-08,-1.458783e-08,3.55623e-10,1.532941e-08,3.3879e-08,6.070414e-08,1.018816e-07,1.445606e-07,1.862798e-07,2.421303e-07,3.168097e-07,3.832618e-07,4.327743e-07,4.831986e-07,5.336305e-07,6.140929e-07,7.060738e-07,7.849731e-07,8.682355e-07,9.34162e-07,9.868608e-07,1.042948e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002508465,-0.0002508209,-0.0002507649,-0.0002506435,-0.0002502244,-0.0002491187,-0.0002462974,-0.000238476,-0.0002163888,-0.0001590904,6.392262e-06,0.0004543294,0.001655049,0.004884658,0.01315013,0.02426454,0.03286682,0.03796566,0.03795325,0.03606184,0.03442139,0.03280116,0.03124719,0.02896991,0.02690473,0.02545258,0.02421643,0.02333826,0.02266461,0.02194022
H1,102,"(823000.0, 1353000.0]",-4.457071e-06,-1.746041e-06,-1.059339e-06,-6.433803e-07,-3.904226e-07,-2.364157e-07,-1.426371e-07,-8.51156e-08,-4.921382e-08,-2.605972e-08,-9.172009e-09,5.389421e-09,2.13125e-08,4.338724e-08,7.959269e-08,1.222341e-07,1.702388e-07,2.420511e-07,3.466896e-07,4.445979e-07,5.192174e-07,5.958874e-07,6.725891e-07,7.91812e-07,9.222624e-07,1.029129e-06,1.138473e-06,1.223194e-06,1.289916e-06,1.360063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003502252,-0.0003502071,-0.0003501668,-0.0003500793,-0.0003497784,-0.0003489833,-0.0003469546,-0.0003413302,-0.0003254418,-0.0002841994,-0.0001648652,0.0001597304,0.001041154,0.003491225,0.01027324,0.02051702,0.03003658,0.03795325,0.04153282,0.04183307,0.04129678,0.04045086,0.03938404,0.03735384,0.03514252,0.03336927,0.03175377,0.03055919,0.02962469,0.02861131
H1,102,"(1353000.0, 1738000.0]",-4.97491e-06,-1.94894e-06,-1.18249e-06,-7.182404e-07,-4.359862e-07,-2.642254e-07,-1.597556e-07,-9.590567e-08,-5.645325e-08,-3.154306e-08,-1.440835e-08,-8.91917e-10,1.257842e-08,3.058649e-08,6.183815e-08,1.022161e-07,1.516531e-07,2.299884e-07,3.491959e-07,4.638742e-07,5.527092e-07,6.44839e-07,7.375128e-07,8.807576e-07,1.034968e-06,1.158879e-06,1.283864e-06,1.379763e-06,1.454786e-06,1.533244e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003909157,-0.0003909029,-0.0003908746,-0.0003908126,-0.0003905986,-0.0003900344,-0.0003885943,-0.0003846005,-0.0003733148,-0.0003439989,-0.0002589875,-2.643442e-05,0.0006144782,0.002461192,0.007981613,0.01715699,0.02675736,0.03606184,0.04183307,0.04364681,0.04396061,0.04377386,0.0431857,0.04154986,0.03943715,0.03757639,0.03580894,0.03447077,0.03341115,0.03225448
H1,102,"(1738000.0, 2232000.0]",-5.215911e-06,-2.043371e-06,-1.239807e-06,-7.53086e-07,-4.572037e-07,-2.771888e-07,-1.677561e-07,-1.009828e-07,-5.991621e-08,-3.424642e-08,-1.710324e-08,-4.245109e-09,7.803976e-09,2.344826e-08,5.158136e-08,8.999084e-08,1.391935e-07,2.195263e-07,3.447193e-07,4.672092e-07,5.632053e-07,6.63537e-07,7.650739e-07,9.222618e-07,1.090689e-06,1.225059e-06,1.35975e-06,1.462701e-06,1.543035e-06,1.626902e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004098529,-0.0004098431,-0.0004098208,-0.0004097729,-0.0004096073,-0.0004091703,-0.0004080548,-0.0004049609,-0.0003962146,-0.000373481,-0.0003074277,-0.0001258156,0.0003812381,0.001886802,0.006657743,0.01510498,0.02455901,0.03442139,0.04129678,0.04396061,0.04479543,0.04504314,0.04479956,0.04350782,0.04156038,0.03972228,0.03792553,0.0365428,0.03543793,0.03422473
H1,102,"(2232000.0, 2865000.0]",-5.415121e-06,-2.121424e-06,-1.287183e-06,-7.818861e-07,-4.747365e-07,-2.878953e-07,-1.743543e-07,-1.051551e-07,-6.273739e-08,-3.641449e-08,-1.921842e-08,-6.833513e-09,4.142686e-09,1.794886e-08,4.349307e-08,7.996453e-08,1.283477e-07,2.09193e-07,3.376581e-07,4.652244e-07,5.663197e-07,6.728439e-07,7.814368e-07,9.504465e-07,1.131576e-06,1.275735e-06,1.419733e-06,1.529615e-06,1.615271e-06,1.704663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004255064,-0.0004254985,-0.0004254811,-0.0004254438,-0.0004253149,-0.0004249745,-0.0004241046,-0.0004216925,-0.0004148706,-0.0003971253,-0.0003454477,-0.00020253,0.0002023776,0.001444285,0.005613766,0.01342206,0.0226454,0.03280116,0.04045086,0.04377386,0.04504314,0.04567492,0.04575771,0.04483744,0.04311837,0.04136542,0.03959856,0.03821451,0.03709692,0.03586057
H1,102,"(2865000.0, 3680000.0]",-5.593838e-06,-2.191448e-06,-1.329683e-06,-8.077185e-07,-4.904554e-07,-2.974829e-07,-1.802465e-07,-1.08853e-07,-6.51922e-08,-3.823672e-08,-2.090803e-08,-8.813637e-09,1.402328e-09,1.383482e-08,3.728367e-08,7.191745e-08,1.19077e-07,1.992825e-07,3.28753e-07,4.589736e-07,5.632573e-07,6.740634e-07,7.87977e-07,9.668529e-07,1.159476e-06,1.313086e-06,1.466363e-06,1.583347e-06,1.674576e-06,1.769871e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004395495,-0.0004395432,-0.0004395294,-0.0004394999,-0.0004393974,-0.0004391272,-0.0004384369,-0.0004365219,-0.0004311037,-0.000416998,-0.0003758182,-0.0002612165,6.850623e-05,0.001113242,0.004812302,0.01207136,0.0210097,0.03124719,0.03938404,0.0431857,0.04479956,0.04575771,0.04614068,0.04561142,0.04418148,0.04257653,0.04089913,0.03955692,0.03845893,0.03723232
H1,102,"(3680000.0, 6070000.0]",-5.831733e-06,-2.284656e-06,-1.38625e-06,-8.420959e-07,-5.113631e-07,-3.102177e-07,-1.880453e-07,-1.137021e-07,-6.833597e-08,-4.046263e-08,-2.281877e-08,-1.089293e-08,-1.359457e-09,9.693861e-09,3.072426e-08,6.273705e-08,1.074122e-07,1.847589e-07,3.118061e-07,4.41588e-07,5.470165e-07,6.605068e-07,7.789385e-07,9.686899e-07,1.176202e-06,1.34344e-06,1.510724e-06,1.638839e-06,1.739023e-06,1.844022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004582426,-0.0004582381,-0.0004582278,-0.0004582055,-0.0004581286,-0.0004579256,-0.000457407,-0.0004559677,-0.0004518929,-0.0004412731,-0.0004101633,-0.0003228422,-6.641191e-05,0.0007800324,0.003965661,0.01053043,0.01895159,0.02896991,0.03735384,0.04154986,0.04350782,0.04483744,0.04561142,0.04569808,0.04481881,0.04356075,0.04213642,0.04094326,0.03993905,0.03879223
H1,102,"(6070000.0, 7790000.0]",-6.001524e-06,-2.351178e-06,-1.426619e-06,-8.666274e-07,-5.262775e-07,-3.192931e-07,-1.935896e-07,-1.17127e-07,-7.051908e-08,-4.195355e-08,-2.401735e-08,-1.210718e-08,-2.909037e-09,7.338386e-09,2.665163e-08,5.635576e-08,9.828233e-08,1.715879e-07,2.933475e-07,4.191343e-07,5.225316e-07,6.351828e-07,7.545184e-07,9.500516e-07,1.167954e-06,1.346025e-06,1.524982e-06,1.662708e-06,1.770807e-06,1.884555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004715844,-0.0004715807,-0.0004715721,-0.0004715536,-0.0004714903,-0.0004713222,-0.0004708931,-0.0004697021,-0.0004663294,-0.0004575326,-0.0004317076,-0.0003588297,-0.0001421117,0.0005904952,0.003439997,0.009459327,0.01734073,0.02690473,0.03514252,0.03943715,0.04156038,0.04311837,0.04418148,0.04481881,0.04450452,0.04364457,0.0425341,0.0415396,0.04066903,0.03964492
H1,102,"(7790000.0, 10000000.0]",-6.07031e-06,-2.378125e-06,-1.442973e-06,-8.76564e-07,-5.323164e-07,-3.229652e-07,-1.958283e-07,-1.185022e-07,-7.138291e-08,-4.252453e-08,-2.444769e-08,-1.251149e-08,-3.411694e-09,6.509143e-09,2.488014e-08,5.299779e-08,9.270525e-08,1.623267e-07,2.785455e-07,3.993584e-07,4.994214e-07,6.0936e-07,7.271096e-07,9.233837e-07,1.145386e-06,1.328859e-06,1.514039e-06,1.65714e-06,1.769797e-06,1.888707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004769894,-0.0004769856,-0.0004769778,-0.0004769604,-0.0004769006,-0.0004767427,-0.0004763386,-0.0004752171,-0.0004720418,-0.0004637595,-0.0004394428,-0.0003708127,-0.0001666673,0.0005237688,0.003211346,0.008895691,0.01635672,0.02545258,0.03336927,0.03757639,0.03972228,0.04136542,0.04257653,0.04356075,0.04364457,0.04308796,0.0422289,0.04140048,0.04064582,0.03973226
H1,102,"(10000000.0, 12000000.0]",-6.091169e-06,-2.386298e-06,-1.447932e-06,-8.79577e-07,-5.341469e-07,-3.240768e-07,-1.965042e-07,-1.189144e-07,-7.163659e-08,-4.268447e-08,-2.455688e-08,-1.26035e-08,-3.534975e-09,6.215071e-09,2.390624e-08,5.068804e-08,8.836624e-08,1.54443e-07,2.650604e-07,3.805741e-07,4.768313e-07,5.833321e-07,6.984634e-07,8.931913e-07,1.116243e-06,1.302365e-06,1.490948e-06,1.637199e-06,1.752639e-06,1.874806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004786284,-0.0004786248,-0.0004786171,-0.0004785999,-0.0004785405,-0.0004783836,-0.0004779826,-0.0004768699,-0.0004737193,-0.0004655038,-0.0004414056,-0.0003735395,-0.0001726898,0.0005001059,0.003085642,0.008507998,0.01559116,0.02421643,0.03175377,0.03580894,0.03792553,0.03959856,0.04089913,0.04213642,0.0425341,0.0422289,0.04158484,0.04090229,0.04025176,0.03943983
H1,102,"(12000000.0, 13500000.0]",-6.083137e-06,-2.383152e-06,-1.446022e-06,-8.784165e-07,-5.334411e-07,-3.236469e-07,-1.96241e-07,-1.187509e-07,-7.153094e-08,-4.261039e-08,-2.449539e-08,-1.254367e-08,-3.482231e-09,6.187742e-09,2.344571e-08,4.928423e-08,8.54609e-08,1.488424e-07,2.550887e-07,3.663521e-07,4.594464e-07,5.629435e-07,6.755416e-07,8.678993e-07,1.090144e-06,1.276816e-06,1.466476e-06,1.613932e-06,1.730535e-06,1.854159e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004779973,-0.0004779938,-0.0004779857,-0.0004779684,-0.0004779081,-0.0004777489,-0.0004773424,-0.0004762144,-0.0004730207,-0.0004646959,-0.0004403003,-0.0003717663,-0.0001701132,0.0004979068,0.0030262,0.00827237,0.01507854,0.02333826,0.03055919,0.03447077,0.0365428,0.03821451,0.03955692,0.04094326,0.0415396,0.04140048,0.04090229,0.04032101,0.03974412,0.03900548
H1,102,"(13500000.0, 15000000.0]",-6.063891e-06,-2.375612e-06,-1.441446e-06,-8.75636e-07,-5.317513e-07,-3.226193e-07,-1.956146e-07,-1.183662e-07,-7.128957e-08,-4.245144e-08,-2.437777e-08,-1.244125e-08,-3.385702e-09,6.233559e-09,2.317478e-08,4.829188e-08,8.329627e-08,1.445461e-07,2.472881e-07,3.550906e-07,4.455551e-07,5.4648e-07,6.567905e-07,8.466123e-07,1.067297e-06,1.253542e-06,1.443153e-06,1.59084e-06,1.707789e-06,1.831945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000476485,-0.0004764814,-0.0004764731,-0.0004764554,-0.0004763942,-0.000476232,-0.0004758187,-0.0004746716,-0.0004714246,-0.0004629624,-0.000438186,-0.0003687309,-0.0001653975,0.0005015935,0.00299123,0.008105803,0.01469662,0.02266461,0.02962469,0.03341115,0.03543793,0.03709692,0.03845893,0.03993905,0.04066903,0.04064582,0.04025176,0.03974412,0.03922172,0.03853816
H1,102,"(15000000.0, 17000000.0]",-6.031416e-06,-2.362889e-06,-1.433726e-06,-8.709454e-07,-5.289011e-07,-3.208874e-07,-1.945602e-07,-1.177211e-07,-7.088883e-08,-4.21937e-08,-2.419648e-08,-1.229441e-08,-3.2541e-09,6.308275e-09,2.291093e-08,4.725337e-08,8.099179e-08,1.399262e-07,2.388291e-07,3.427976e-07,4.303017e-07,5.282673e-07,6.358427e-07,8.223025e-07,1.040421e-06,1.225367e-06,1.414042e-06,1.561275e-06,1.678025e-06,1.802146e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004739332,-0.0004739295,-0.0004739212,-0.0004739032,-0.0004738408,-0.0004736756,-0.0004732541,-0.0004720845,-0.0004687745,-0.0004601516,-0.0004349275,-0.0003643788,-0.0001589686,0.0005076057,0.002957174,0.00793149,0.01429002,0.02194022,0.02861131,0.03225448,0.03422473,0.03586057,0.03723232,0.03879223,0.03964492,0.03973226,0.03943983,0.03900548,0.03853816,0.03791129
